sku_code,name,spec,unit
SKU_00055,压测商品55,1kg/标准装,件
SKU_00056,压测商品56,2kg/标准装,件
SKU_00057,压测商品57,3kg/标准装,件
SKU_00058,压测商品58,4kg/标准装,件
SKU_00059,压测商品59,5kg/标准装,件
SKU_00060,压测商品60,1kg/标准装,件
SKU_00061,压测商品61,2kg/标准装,件
SKU_00062,压测商品62,3kg/标准装,件
SKU_00063,压测商品63,4kg/标准装,件
SKU_00064,压测商品64,5kg/标准装,件
SKU_00065,压测商品65,1kg/标准装,件
SKU_00066,压测商品66,2kg/标准装,件
SKU_00067,压测商品67,3kg/标准装,件
SKU_00068,压测商品68,4kg/标准装,件
SKU_00069,压测商品69,5kg/标准装,件
SKU_00070,压测商品70,1kg/标准装,件
SKU_00071,压测商品71,2kg/标准装,件
SKU_00072,压测商品72,3kg/标准装,件
SKU_00073,压测商品73,4kg/标准装,件
SKU_00074,压测商品74,5kg/标准装,件
SKU_00075,压测商品75,1kg/标准装,件
SKU_00076,压测商品76,2kg/标准装,件
SKU_00077,压测商品77,3kg/标准装,件
SKU_00078,压测商品78,4kg/标准装,件
SKU_00079,压测商品79,5kg/标准装,件
SKU_00080,压测商品80,1kg/标准装,件
SKU_00081,压测商品81,2kg/标准装,件
SKU_00082,压测商品82,3kg/标准装,件
SKU_00083,压测商品83,4kg/标准装,件
SKU_00084,压测商品84,5kg/标准装,件
SKU_00085,压测商品85,1kg/标准装,件
SKU_00086,压测商品86,2kg/标准装,件
SKU_00087,压测商品87,3kg/标准装,件
SKU_00088,压测商品88,4kg/标准装,件
SKU_00089,压测商品89,5kg/标准装,件
SKU_00090,压测商品90,1kg/标准装,件
SKU_00091,压测商品91,2kg/标准装,件
SKU_00092,压测商品92,3kg/标准装,件
SKU_00093,压测商品93,4kg/标准装,件
SKU_00094,压测商品94,5kg/标准装,件
SKU_00095,压测商品95,1kg/标准装,件
SKU_00096,压测商品96,2kg/标准装,件
SKU_00097,压测商品97,3kg/标准装,件
SKU_00098,压测商品98,4kg/标准装,件
SKU_00099,压测商品99,5kg/标准装,件
SKU_00100,压测商品100,1kg/标准装,件
SKU_00101,压测商品101,2kg/标准装,件
SKU_00102,压测商品102,3kg/标准装,件
SKU_00103,压测商品103,4kg/标准装,件
SKU_00104,压测商品104,5kg/标准装,件
SKU_00105,压测商品105,1kg/标准装,件
SKU_00106,压测商品106,2kg/标准装,件
SKU_00107,压测商品107,3kg/标准装,件
SKU_00108,压测商品108,4kg/标准装,件
SKU_00109,压测商品109,5kg/标准装,件
SKU_00110,压测商品110,1kg/标准装,件
SKU_00111,压测商品111,2kg/标准装,件
SKU_00112,压测商品112,3kg/标准装,件
SKU_00113,压测商品113,4kg/标准装,件
SKU_00114,压测商品114,5kg/标准装,件
SKU_00115,压测商品115,1kg/标准装,件
SKU_00116,压测商品116,2kg/标准装,件
SKU_00117,压测商品117,3kg/标准装,件
SKU_00118,压测商品118,4kg/标准装,件
SKU_00119,压测商品119,5kg/标准装,件
SKU_00120,压测商品120,1kg/标准装,件
SKU_00121,压测商品121,2kg/标准装,件
SKU_00122,压测商品122,3kg/标准装,件
SKU_00123,压测商品123,4kg/标准装,件
SKU_00124,压测商品124,5kg/标准装,件
SKU_00125,压测商品125,1kg/标准装,件
SKU_00126,压测商品126,2kg/标准装,件
SKU_00127,压测商品127,3kg/标准装,件
SKU_00128,压测商品128,4kg/标准装,件
SKU_00129,压测商品129,5kg/标准装,件
SKU_00130,压测商品130,1kg/标准装,件
SKU_00131,压测商品131,2kg/标准装,件
SKU_00132,压测商品132,3kg/标准装,件
SKU_00133,压测商品133,4kg/标准装,件
SKU_00134,压测商品134,5kg/标准装,件
SKU_00135,压测商品135,1kg/标准装,件
SKU_00136,压测商品136,2kg/标准装,件
SKU_00137,压测商品137,3kg/标准装,件
SKU_00138,压测商品138,4kg/标准装,件
SKU_00139,压测商品139,5kg/标准装,件
SKU_00140,压测商品140,1kg/标准装,件
SKU_00141,压测商品141,2kg/标准装,件
SKU_00142,压测商品142,3kg/标准装,件
SKU_00143,压测商品143,4kg/标准装,件
SKU_00144,压测商品144,5kg/标准装,件
SKU_00145,压测商品145,1kg/标准装,件
SKU_00146,压测商品146,2kg/标准装,件
SKU_00147,压测商品147,3kg/标准装,件
SKU_00148,压测商品148,4kg/标准装,件
SKU_00149,压测商品149,5kg/标准装,件
SKU_00150,压测商品150,1kg/标准装,件
SKU_00151,压测商品151,2kg/标准装,件
SKU_00152,压测商品152,3kg/标准装,件
SKU_00153,压测商品153,4kg/标准装,件
SKU_00154,压测商品154,5kg/标准装,件
SKU_00155,压测商品155,1kg/标准装,件
SKU_00156,压测商品156,2kg/标准装,件
SKU_00157,压测商品157,3kg/标准装,件
SKU_00158,压测商品158,4kg/标准装,件
SKU_00159,压测商品159,5kg/标准装,件
SKU_00160,压测商品160,1kg/标准装,件
SKU_00161,压测商品161,2kg/标准装,件
SKU_00162,压测商品162,3kg/标准装,件
SKU_00163,压测商品163,4kg/标准装,件
SKU_00164,压测商品164,5kg/标准装,件
SKU_00165,压测商品165,1kg/标准装,件
SKU_00166,压测商品166,2kg/标准装,件
SKU_00167,压测商品167,3kg/标准装,件
SKU_00168,压测商品168,4kg/标准装,件
SKU_00169,压测商品169,5kg/标准装,件
SKU_00170,压测商品170,1kg/标准装,件
SKU_00171,压测商品171,2kg/标准装,件
SKU_00172,压测商品172,3kg/标准装,件
SKU_00173,压测商品173,4kg/标准装,件
SKU_00174,压测商品174,5kg/标准装,件
SKU_00175,压测商品175,1kg/标准装,件
SKU_00176,压测商品176,2kg/标准装,件
SKU_00177,压测商品177,3kg/标准装,件
SKU_00178,压测商品178,4kg/标准装,件
SKU_00179,压测商品179,5kg/标准装,件
SKU_00180,压测商品180,1kg/标准装,件
SKU_00181,压测商品181,2kg/标准装,件
SKU_00182,压测商品182,3kg/标准装,件
SKU_00183,压测商品183,4kg/标准装,件
SKU_00184,压测商品184,5kg/标准装,件
SKU_00185,压测商品185,1kg/标准装,件
SKU_00186,压测商品186,2kg/标准装,件
SKU_00187,压测商品187,3kg/标准装,件
SKU_00188,压测商品188,4kg/标准装,件
SKU_00189,压测商品189,5kg/标准装,件
SKU_00190,压测商品190,1kg/标准装,件
SKU_00191,压测商品191,2kg/标准装,件
SKU_00192,压测商品192,3kg/标准装,件
SKU_00193,压测商品193,4kg/标准装,件
SKU_00194,压测商品194,5kg/标准装,件
SKU_00195,压测商品195,1kg/标准装,件
SKU_00196,压测商品196,2kg/标准装,件
SKU_00197,压测商品197,3kg/标准装,件
SKU_00198,压测商品198,4kg/标准装,件
SKU_00199,压测商品199,5kg/标准装,件
SKU_00200,压测商品200,1kg/标准装,件
SKU_00201,压测商品201,2kg/标准装,件
SKU_00202,压测商品202,3kg/标准装,件
SKU_00203,压测商品203,4kg/标准装,件
SKU_00204,压测商品204,5kg/标准装,件
SKU_00205,压测商品205,1kg/标准装,件
SKU_00206,压测商品206,2kg/标准装,件
SKU_00207,压测商品207,3kg/标准装,件
SKU_00208,压测商品208,4kg/标准装,件
SKU_00209,压测商品209,5kg/标准装,件
SKU_00210,压测商品210,1kg/标准装,件
SKU_00211,压测商品211,2kg/标准装,件
SKU_00212,压测商品212,3kg/标准装,件
SKU_00213,压测商品213,4kg/标准装,件
SKU_00214,压测商品214,5kg/标准装,件
SKU_00215,压测商品215,1kg/标准装,件
SKU_00216,压测商品216,2kg/标准装,件
SKU_00217,压测商品217,3kg/标准装,件
SKU_00218,压测商品218,4kg/标准装,件
SKU_00219,压测商品219,5kg/标准装,件
SKU_00220,压测商品220,1kg/标准装,件
SKU_00221,压测商品221,2kg/标准装,件
SKU_00222,压测商品222,3kg/标准装,件
SKU_00223,压测商品223,4kg/标准装,件
SKU_00224,压测商品224,5kg/标准装,件
SKU_00225,压测商品225,1kg/标准装,件
SKU_00226,压测商品226,2kg/标准装,件
SKU_00227,压测商品227,3kg/标准装,件
SKU_00228,压测商品228,4kg/标准装,件
SKU_00229,压测商品229,5kg/标准装,件
SKU_00230,压测商品230,1kg/标准装,件
SKU_00231,压测商品231,2kg/标准装,件
SKU_00232,压测商品232,3kg/标准装,件
SKU_00233,压测商品233,4kg/标准装,件
SKU_00234,压测商品234,5kg/标准装,件
SKU_00235,压测商品235,1kg/标准装,件
SKU_00236,压测商品236,2kg/标准装,件
SKU_00237,压测商品237,3kg/标准装,件
SKU_00238,压测商品238,4kg/标准装,件
SKU_00239,压测商品239,5kg/标准装,件
SKU_00240,压测商品240,1kg/标准装,件
SKU_00241,压测商品241,2kg/标准装,件
SKU_00242,压测商品242,3kg/标准装,件
SKU_00243,压测商品243,4kg/标准装,件
SKU_00244,压测商品244,5kg/标准装,件
SKU_00245,压测商品245,1kg/标准装,件
SKU_00246,压测商品246,2kg/标准装,件
SKU_00247,压测商品247,3kg/标准装,件
SKU_00248,压测商品248,4kg/标准装,件
SKU_00249,压测商品249,5kg/标准装,件
SKU_00250,压测商品250,1kg/标准装,件
SKU_00251,压测商品251,2kg/标准装,件
SKU_00252,压测商品252,3kg/标准装,件
SKU_00253,压测商品253,4kg/标准装,件
SKU_00254,压测商品254,5kg/标准装,件
SKU_00255,压测商品255,1kg/标准装,件
SKU_00256,压测商品256,2kg/标准装,件
SKU_00257,压测商品257,3kg/标准装,件
SKU_00258,压测商品258,4kg/标准装,件
SKU_00259,压测商品259,5kg/标准装,件
SKU_00260,压测商品260,1kg/标准装,件
SKU_00261,压测商品261,2kg/标准装,件
SKU_00262,压测商品262,3kg/标准装,件
SKU_00263,压测商品263,4kg/标准装,件
SKU_00264,压测商品264,5kg/标准装,件
SKU_00265,压测商品265,1kg/标准装,件
SKU_00266,压测商品266,2kg/标准装,件
SKU_00267,压测商品267,3kg/标准装,件
SKU_00268,压测商品268,4kg/标准装,件
SKU_00269,压测商品269,5kg/标准装,件
SKU_00270,压测商品270,1kg/标准装,件
SKU_00271,压测商品271,2kg/标准装,件
SKU_00272,压测商品272,3kg/标准装,件
SKU_00273,压测商品273,4kg/标准装,件
SKU_00274,压测商品274,5kg/标准装,件
SKU_00275,压测商品275,1kg/标准装,件
SKU_00276,压测商品276,2kg/标准装,件
SKU_00277,压测商品277,3kg/标准装,件
SKU_00278,压测商品278,4kg/标准装,件
SKU_00279,压测商品279,5kg/标准装,件
SKU_00280,压测商品280,1kg/标准装,件
SKU_00281,压测商品281,2kg/标准装,件
SKU_00282,压测商品282,3kg/标准装,件
SKU_00283,压测商品283,4kg/标准装,件
SKU_00284,压测商品284,5kg/标准装,件
SKU_00285,压测商品285,1kg/标准装,件
SKU_00286,压测商品286,2kg/标准装,件
SKU_00287,压测商品287,3kg/标准装,件
SKU_00288,压测商品288,4kg/标准装,件
SKU_00289,压测商品289,5kg/标准装,件
SKU_00290,压测商品290,1kg/标准装,件
SKU_00291,压测商品291,2kg/标准装,件
SKU_00292,压测商品292,3kg/标准装,件
SKU_00293,压测商品293,4kg/标准装,件
SKU_00294,压测商品294,5kg/标准装,件
SKU_00295,压测商品295,1kg/标准装,件
SKU_00296,压测商品296,2kg/标准装,件
SKU_00297,压测商品297,3kg/标准装,件
SKU_00298,压测商品298,4kg/标准装,件
SKU_00299,压测商品299,5kg/标准装,件
SKU_00300,压测商品300,1kg/标准装,件
SKU_00301,压测商品301,2kg/标准装,件
SKU_00302,压测商品302,3kg/标准装,件
SKU_00303,压测商品303,4kg/标准装,件
SKU_00304,压测商品304,5kg/标准装,件
SKU_00305,压测商品305,1kg/标准装,件
SKU_00306,压测商品306,2kg/标准装,件
SKU_00307,压测商品307,3kg/标准装,件
SKU_00308,压测商品308,4kg/标准装,件
SKU_00309,压测商品309,5kg/标准装,件
SKU_00310,压测商品310,1kg/标准装,件
SKU_00311,压测商品311,2kg/标准装,件
SKU_00312,压测商品312,3kg/标准装,件
SKU_00313,压测商品313,4kg/标准装,件
SKU_00314,压测商品314,5kg/标准装,件
SKU_00315,压测商品315,1kg/标准装,件
SKU_00316,压测商品316,2kg/标准装,件
SKU_00317,压测商品317,3kg/标准装,件
SKU_00318,压测商品318,4kg/标准装,件
SKU_00319,压测商品319,5kg/标准装,件
SKU_00320,压测商品320,1kg/标准装,件
SKU_00321,压测商品321,2kg/标准装,件
SKU_00322,压测商品322,3kg/标准装,件
SKU_00323,压测商品323,4kg/标准装,件
SKU_00324,压测商品324,5kg/标准装,件
SKU_00325,压测商品325,1kg/标准装,件
SKU_00326,压测商品326,2kg/标准装,件
SKU_00327,压测商品327,3kg/标准装,件
SKU_00328,压测商品328,4kg/标准装,件
SKU_00329,压测商品329,5kg/标准装,件
SKU_00330,压测商品330,1kg/标准装,件
SKU_00331,压测商品331,2kg/标准装,件
SKU_00332,压测商品332,3kg/标准装,件
SKU_00333,压测商品333,4kg/标准装,件
SKU_00334,压测商品334,5kg/标准装,件
SKU_00335,压测商品335,1kg/标准装,件
SKU_00336,压测商品336,2kg/标准装,件
SKU_00337,压测商品337,3kg/标准装,件
SKU_00338,压测商品338,4kg/标准装,件
SKU_00339,压测商品339,5kg/标准装,件
SKU_00340,压测商品340,1kg/标准装,件
SKU_00341,压测商品341,2kg/标准装,件
SKU_00342,压测商品342,3kg/标准装,件
SKU_00343,压测商品343,4kg/标准装,件
SKU_00344,压测商品344,5kg/标准装,件
SKU_00345,压测商品345,1kg/标准装,件
SKU_00346,压测商品346,2kg/标准装,件
SKU_00347,压测商品347,3kg/标准装,件
SKU_00348,压测商品348,4kg/标准装,件
SKU_00349,压测商品349,5kg/标准装,件
SKU_00350,压测商品350,1kg/标准装,件
SKU_00351,压测商品351,2kg/标准装,件
SKU_00352,压测商品352,3kg/标准装,件
SKU_00353,压测商品353,4kg/标准装,件
SKU_00354,压测商品354,5kg/标准装,件
SKU_00355,压测商品355,1kg/标准装,件
SKU_00356,压测商品356,2kg/标准装,件
SKU_00357,压测商品357,3kg/标准装,件
SKU_00358,压测商品358,4kg/标准装,件
SKU_00359,压测商品359,5kg/标准装,件
SKU_00360,压测商品360,1kg/标准装,件
SKU_00361,压测商品361,2kg/标准装,件
SKU_00362,压测商品362,3kg/标准装,件
SKU_00363,压测商品363,4kg/标准装,件
SKU_00364,压测商品364,5kg/标准装,件
SKU_00365,压测商品365,1kg/标准装,件
SKU_00366,压测商品366,2kg/标准装,件
SKU_00367,压测商品367,3kg/标准装,件
SKU_00368,压测商品368,4kg/标准装,件
SKU_00369,压测商品369,5kg/标准装,件
SKU_00370,压测商品370,1kg/标准装,件
SKU_00371,压测商品371,2kg/标准装,件
SKU_00372,压测商品372,3kg/标准装,件
SKU_00373,压测商品373,4kg/标准装,件
SKU_00374,压测商品374,5kg/标准装,件
SKU_00375,压测商品375,1kg/标准装,件
SKU_00376,压测商品376,2kg/标准装,件
SKU_00377,压测商品377,3kg/标准装,件
SKU_00378,压测商品378,4kg/标准装,件
SKU_00379,压测商品379,5kg/标准装,件
SKU_00380,压测商品380,1kg/标准装,件
SKU_00381,压测商品381,2kg/标准装,件
SKU_00382,压测商品382,3kg/标准装,件
SKU_00383,压测商品383,4kg/标准装,件
SKU_00384,压测商品384,5kg/标准装,件
SKU_00385,压测商品385,1kg/标准装,件
SKU_00386,压测商品386,2kg/标准装,件
SKU_00387,压测商品387,3kg/标准装,件
SKU_00388,压测商品388,4kg/标准装,件
SKU_00389,压测商品389,5kg/标准装,件
SKU_00390,压测商品390,1kg/标准装,件
SKU_00391,压测商品391,2kg/标准装,件
SKU_00392,压测商品392,3kg/标准装,件
SKU_00393,压测商品393,4kg/标准装,件
SKU_00394,压测商品394,5kg/标准装,件
SKU_00395,压测商品395,1kg/标准装,件
SKU_00396,压测商品396,2kg/标准装,件
SKU_00397,压测商品397,3kg/标准装,件
SKU_00398,压测商品398,4kg/标准装,件
SKU_00399,压测商品399,5kg/标准装,件
SKU_00400,压测商品400,1kg/标准装,件
SKU_00401,压测商品401,2kg/标准装,件
SKU_00402,压测商品402,3kg/标准装,件
SKU_00403,压测商品403,4kg/标准装,件
SKU_00404,压测商品404,5kg/标准装,件
SKU_00405,压测商品405,1kg/标准装,件
SKU_00406,压测商品406,2kg/标准装,件
SKU_00407,压测商品407,3kg/标准装,件
SKU_00408,压测商品408,4kg/标准装,件
SKU_00409,压测商品409,5kg/标准装,件
SKU_00410,压测商品410,1kg/标准装,件
SKU_00411,压测商品411,2kg/标准装,件
SKU_00412,压测商品412,3kg/标准装,件
SKU_00413,压测商品413,4kg/标准装,件
SKU_00414,压测商品414,5kg/标准装,件
SKU_00415,压测商品415,1kg/标准装,件
SKU_00416,压测商品416,2kg/标准装,件
SKU_00417,压测商品417,3kg/标准装,件
SKU_00418,压测商品418,4kg/标准装,件
SKU_00419,压测商品419,5kg/标准装,件
SKU_00420,压测商品420,1kg/标准装,件
SKU_00421,压测商品421,2kg/标准装,件
SKU_00422,压测商品422,3kg/标准装,件
SKU_00423,压测商品423,4kg/标准装,件
SKU_00424,压测商品424,5kg/标准装,件
SKU_00425,压测商品425,1kg/标准装,件
SKU_00426,压测商品426,2kg/标准装,件
SKU_00427,压测商品427,3kg/标准装,件
SKU_00428,压测商品428,4kg/标准装,件
SKU_00429,压测商品429,5kg/标准装,件
SKU_00430,压测商品430,1kg/标准装,件
SKU_00431,压测商品431,2kg/标准装,件
SKU_00432,压测商品432,3kg/标准装,件
SKU_00433,压测商品433,4kg/标准装,件
SKU_00434,压测商品434,5kg/标准装,件
SKU_00435,压测商品435,1kg/标准装,件
SKU_00436,压测商品436,2kg/标准装,件
SKU_00437,压测商品437,3kg/标准装,件
SKU_00438,压测商品438,4kg/标准装,件
SKU_00439,压测商品439,5kg/标准装,件
SKU_00440,压测商品440,1kg/标准装,件
SKU_00441,压测商品441,2kg/标准装,件
SKU_00442,压测商品442,3kg/标准装,件
SKU_00443,压测商品443,4kg/标准装,件
SKU_00444,压测商品444,5kg/标准装,件
SKU_00445,压测商品445,1kg/标准装,件
SKU_00446,压测商品446,2kg/标准装,件
SKU_00447,压测商品447,3kg/标准装,件
SKU_00448,压测商品448,4kg/标准装,件
SKU_00449,压测商品449,5kg/标准装,件
SKU_00450,压测商品450,1kg/标准装,件
SKU_00451,压测商品451,2kg/标准装,件
SKU_00452,压测商品452,3kg/标准装,件
SKU_00453,压测商品453,4kg/标准装,件
SKU_00454,压测商品454,5kg/标准装,件
SKU_00455,压测商品455,1kg/标准装,件
SKU_00456,压测商品456,2kg/标准装,件
SKU_00457,压测商品457,3kg/标准装,件
SKU_00458,压测商品458,4kg/标准装,件
SKU_00459,压测商品459,5kg/标准装,件
SKU_00460,压测商品460,1kg/标准装,件
SKU_00461,压测商品461,2kg/标准装,件
SKU_00462,压测商品462,3kg/标准装,件
SKU_00463,压测商品463,4kg/标准装,件
SKU_00464,压测商品464,5kg/标准装,件
SKU_00465,压测商品465,1kg/标准装,件
SKU_00466,压测商品466,2kg/标准装,件
SKU_00467,压测商品467,3kg/标准装,件
SKU_00468,压测商品468,4kg/标准装,件
SKU_00469,压测商品469,5kg/标准装,件
SKU_00470,压测商品470,1kg/标准装,件
SKU_00471,压测商品471,2kg/标准装,件
SKU_00472,压测商品472,3kg/标准装,件
SKU_00473,压测商品473,4kg/标准装,件
SKU_00474,压测商品474,5kg/标准装,件
SKU_00475,压测商品475,1kg/标准装,件
SKU_00476,压测商品476,2kg/标准装,件
SKU_00477,压测商品477,3kg/标准装,件
SKU_00478,压测商品478,4kg/标准装,件
SKU_00479,压测商品479,5kg/标准装,件
SKU_00480,压测商品480,1kg/标准装,件
SKU_00481,压测商品481,2kg/标准装,件
SKU_00482,压测商品482,3kg/标准装,件
SKU_00483,压测商品483,4kg/标准装,件
SKU_00484,压测商品484,5kg/标准装,件
SKU_00485,压测商品485,1kg/标准装,件
SKU_00486,压测商品486,2kg/标准装,件
SKU_00487,压测商品487,3kg/标准装,件
SKU_00488,压测商品488,4kg/标准装,件
SKU_00489,压测商品489,5kg/标准装,件
SKU_00490,压测商品490,1kg/标准装,件
SKU_00491,压测商品491,2kg/标准装,件
SKU_00492,压测商品492,3kg/标准装,件
SKU_00493,压测商品493,4kg/标准装,件
SKU_00494,压测商品494,5kg/标准装,件
SKU_00495,压测商品495,1kg/标准装,件
SKU_00496,压测商品496,2kg/标准装,件
SKU_00497,压测商品497,3kg/标准装,件
SKU_00498,压测商品498,4kg/标准装,件
SKU_00499,压测商品499,5kg/标准装,件
SKU_00500,压测商品500,1kg/标准装,件
SKU_00501,压测商品501,2kg/标准装,件
SKU_00502,压测商品502,3kg/标准装,件
SKU_00503,压测商品503,4kg/标准装,件
SKU_00504,压测商品504,5kg/标准装,件
SKU_00505,压测商品505,1kg/标准装,件
SKU_00506,压测商品506,2kg/标准装,件
SKU_00507,压测商品507,3kg/标准装,件
SKU_00508,压测商品508,4kg/标准装,件
SKU_00509,压测商品509,5kg/标准装,件
SKU_00510,压测商品510,1kg/标准装,件
SKU_00511,压测商品511,2kg/标准装,件
SKU_00512,压测商品512,3kg/标准装,件
SKU_00513,压测商品513,4kg/标准装,件
SKU_00514,压测商品514,5kg/标准装,件
SKU_00515,压测商品515,1kg/标准装,件
SKU_00516,压测商品516,2kg/标准装,件
SKU_00517,压测商品517,3kg/标准装,件
SKU_00518,压测商品518,4kg/标准装,件
SKU_00519,压测商品519,5kg/标准装,件
SKU_00520,压测商品520,1kg/标准装,件
SKU_00521,压测商品521,2kg/标准装,件
SKU_00522,压测商品522,3kg/标准装,件
SKU_00523,压测商品523,4kg/标准装,件
SKU_00524,压测商品524,5kg/标准装,件
SKU_00525,压测商品525,1kg/标准装,件
SKU_00526,压测商品526,2kg/标准装,件
SKU_00527,压测商品527,3kg/标准装,件
SKU_00528,压测商品528,4kg/标准装,件
SKU_00529,压测商品529,5kg/标准装,件
SKU_00530,压测商品530,1kg/标准装,件
SKU_00531,压测商品531,2kg/标准装,件
SKU_00532,压测商品532,3kg/标准装,件
SKU_00533,压测商品533,4kg/标准装,件
SKU_00534,压测商品534,5kg/标准装,件
SKU_00535,压测商品535,1kg/标准装,件
SKU_00536,压测商品536,2kg/标准装,件
SKU_00537,压测商品537,3kg/标准装,件
SKU_00538,压测商品538,4kg/标准装,件
SKU_00539,压测商品539,5kg/标准装,件
SKU_00540,压测商品540,1kg/标准装,件
SKU_00541,压测商品541,2kg/标准装,件
SKU_00542,压测商品542,3kg/标准装,件
SKU_00543,压测商品543,4kg/标准装,件
SKU_00544,压测商品544,5kg/标准装,件
SKU_00545,压测商品545,1kg/标准装,件
SKU_00546,压测商品546,2kg/标准装,件
SKU_00547,压测商品547,3kg/标准装,件
SKU_00548,压测商品548,4kg/标准装,件
SKU_00549,压测商品549,5kg/标准装,件
SKU_00550,压测商品550,1kg/标准装,件
SKU_00551,压测商品551,2kg/标准装,件
SKU_00552,压测商品552,3kg/标准装,件
SKU_00553,压测商品553,4kg/标准装,件
SKU_00554,压测商品554,5kg/标准装,件
SKU_00555,压测商品555,1kg/标准装,件
SKU_00556,压测商品556,2kg/标准装,件
SKU_00557,压测商品557,3kg/标准装,件
SKU_00558,压测商品558,4kg/标准装,件
SKU_00559,压测商品559,5kg/标准装,件
SKU_00560,压测商品560,1kg/标准装,件
SKU_00561,压测商品561,2kg/标准装,件
SKU_00562,压测商品562,3kg/标准装,件
SKU_00563,压测商品563,4kg/标准装,件
SKU_00564,压测商品564,5kg/标准装,件
SKU_00565,压测商品565,1kg/标准装,件
SKU_00566,压测商品566,2kg/标准装,件
SKU_00567,压测商品567,3kg/标准装,件
SKU_00568,压测商品568,4kg/标准装,件
SKU_00569,压测商品569,5kg/标准装,件
SKU_00570,压测商品570,1kg/标准装,件
SKU_00571,压测商品571,2kg/标准装,件
SKU_00572,压测商品572,3kg/标准装,件
SKU_00573,压测商品573,4kg/标准装,件
SKU_00574,压测商品574,5kg/标准装,件
SKU_00575,压测商品575,1kg/标准装,件
SKU_00576,压测商品576,2kg/标准装,件
SKU_00577,压测商品577,3kg/标准装,件
SKU_00578,压测商品578,4kg/标准装,件
SKU_00579,压测商品579,5kg/标准装,件
SKU_00580,压测商品580,1kg/标准装,件
SKU_00581,压测商品581,2kg/标准装,件
SKU_00582,压测商品582,3kg/标准装,件
SKU_00583,压测商品583,4kg/标准装,件
SKU_00584,压测商品584,5kg/标准装,件
SKU_00585,压测商品585,1kg/标准装,件
SKU_00586,压测商品586,2kg/标准装,件
SKU_00587,压测商品587,3kg/标准装,件
SKU_00588,压测商品588,4kg/标准装,件
SKU_00589,压测商品589,5kg/标准装,件
SKU_00590,压测商品590,1kg/标准装,件
SKU_00591,压测商品591,2kg/标准装,件
SKU_00592,压测商品592,3kg/标准装,件
SKU_00593,压测商品593,4kg/标准装,件
SKU_00594,压测商品594,5kg/标准装,件
SKU_00595,压测商品595,1kg/标准装,件
SKU_00596,压测商品596,2kg/标准装,件
SKU_00597,压测商品597,3kg/标准装,件
SKU_00598,压测商品598,4kg/标准装,件
SKU_00599,压测商品599,5kg/标准装,件
SKU_00600,压测商品600,1kg/标准装,件
SKU_00601,压测商品601,2kg/标准装,件
SKU_00602,压测商品602,3kg/标准装,件
SKU_00603,压测商品603,4kg/标准装,件
SKU_00604,压测商品604,5kg/标准装,件
SKU_00605,压测商品605,1kg/标准装,件
SKU_00606,压测商品606,2kg/标准装,件
SKU_00607,压测商品607,3kg/标准装,件
